enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
21075,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,75,1
10453,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,4,,,never,24,0
19452,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,72,1
25597,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,190,0
30823,city_50,0.8959999999999999,Female,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,23,0
26439,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,>4,41,0
19724,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,1
2720,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,4,0
3257,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,88,1
7994,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Public Sector,1,96,0
28187,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,26,0
12179,city_44,0.725,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,80,0
39,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Other,10,100-500,Pvt Ltd,1,43,0
14508,city_126,0.479,,No relevent experience,Full time course,,,3,,,,155,0
30589,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,196,1
21528,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,1,66,1
10821,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,4,15,0
22204,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40,1
29924,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Public Sector,2,12,0
19416,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,18,1
422,city_134,0.698,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,18,0
32465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,104,0
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70,1
13669,city_100,0.887,Female,No relevent experience,Full time course,High School,,1,,,1,31,0
7080,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Public Sector,2,48,0
30059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,2,155,0
32073,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,9,10000+,Pvt Ltd,2,74,0
10964,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,,never,29,0
9078,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,74,1
19395,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,126,0
24091,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,66,1
372,city_45,0.89,Male,No relevent experience,Part time course,Graduate,No Major,3,<10,Pvt Ltd,1,24,0
30279,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,42,0
25091,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,26,0
15783,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,never,27,1
7406,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,8,0
16561,city_16,0.91,,Has relevent experience,no_enrollment,High School,,4,,,never,56,0
3758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,1,10,0
8776,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,21,0
31288,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15,0
12623,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,28,0
5946,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,70,0
27499,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,500-999,Pvt Ltd,1,20,0
8374,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,2,56,0
3728,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,13,0
14103,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,328,0
6194,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Public Sector,1,155,0
27260,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,95,1
17273,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,18,0
33105,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,1,26,0
14661,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,never,51,1
7169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,NGO,4,23,0
12631,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,<10,,1,29,0
8160,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,17,0
33349,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,2,20,0
25795,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,75,0
5495,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,1
28051,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,77,0
21832,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,2,10000+,Pvt Ltd,never,47,0
2842,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Pvt Ltd,1,86,0
7765,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,,never,18,1
31518,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,21,1
5223,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,136,0
16740,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33,0
363,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,32,1
20727,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,125,0
14590,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,56,1
30191,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,133,0
2829,city_27,0.848,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,22,0
14003,city_102,0.804,Female,Has relevent experience,Part time course,Graduate,STEM,2,,,1,95,1
24943,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,3,160,0
25626,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,112,0
7718,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,9,0
29504,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,55,0
29373,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14,10000+,NGO,>4,65,0
15548,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,128,0
5965,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,11,0
11305,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,166,1
21869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,21,0
11453,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,214,0
16820,city_73,0.754,Female,Has relevent experience,no_enrollment,,,2,50-99,,1,17,0
489,city_106,0.698,,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,5,0
9543,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,17,0
31712,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,3,114,0
27404,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,96,0
9568,city_7,0.647,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,30,1
29862,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,NGO,2,74,0
27387,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,38,1
2351,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,4,22,0
16250,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,4,35,1
11243,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,2,20,0
16787,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,154,0
26332,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Funded Startup,1,21,0
3695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,26,0
12010,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,18,,,>4,18,1
31875,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,1,13,0
30444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,50-99,Pvt Ltd,>4,16,0
10735,city_19,0.682,Male,No relevent experience,Full time course,High School,,6,,,never,106,0
12376,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,Pvt Ltd,3,26,0
10922,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,83,0
10148,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,74,0
24726,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,2,54,1
782,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,NGO,1,27,0
9885,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,>4,105,0
15642,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124,0
13681,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,21,0
30266,city_84,0.698,Male,No relevent experience,Full time course,High School,,1,100-500,Pvt Ltd,never,15,0
19225,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,19,0
26149,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,72,1
19884,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,28,0
11208,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,127,1
21455,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,55,0
7153,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Early Stage Startup,1,19,0
16693,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,15,10000+,Pvt Ltd,>4,33,0
19440,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97,1
5897,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,78,0
17190,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,13,1
20039,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,2,69,1
23875,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,15,1
6995,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,2,256,0
4751,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,4,44,0
28990,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,<10,Funded Startup,4,75,0
18714,city_10,0.895,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,3,300,0
21877,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,83,0
28486,city_16,0.91,Male,No relevent experience,,,,3,,,never,84,0
12991,city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,14,,,1,3,1
27088,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,32,0
6242,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,>20,,,,40,0
1990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1,24,0
11116,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,125,1
1925,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12,1
5011,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,67,0
22722,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24,1
15202,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,85,0
1258,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,34,0
15624,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,17,,,2,19,0
2913,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,61,1
30176,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,9,500-999,Pvt Ltd,2,96,0
23230,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,8,0
9509,city_103,0.92,,Has relevent experience,,,,12,,,3,64,0
9947,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42,0
26093,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,28,0
930,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,19,0
3669,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,44,0
6589,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,40,0
8087,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,11,50-99,Pvt Ltd,2,38,0
13486,city_114,0.926,Male,Has relevent experience,Part time course,Masters,Other,19,50-99,Pvt Ltd,2,4,0
28674,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,33,1
6212,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,21,1
4436,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,0
26402,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,2,101,0
29463,city_20,0.7959999999999999,,No relevent experience,Part time course,Graduate,STEM,5,,,never,9,1
24663,city_159,0.843,Male,No relevent experience,Full time course,High School,,2,,,2,48,0
10512,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,<10,Pvt Ltd,1,38,1
2353,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,1
16806,city_133,0.742,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,106,1
20606,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,78,0
31282,city_21,0.624,Female,No relevent experience,Full time course,,,3,,,1,78,0
19930,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,8,0
12660,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,45,0
14857,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,101,0
28291,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Other,1,63,0
14044,city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,78,0
28650,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,16,0
20795,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Public Sector,2,52,0
27817,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,73,1
21507,city_114,0.926,,No relevent experience,Full time course,High School,,1,50-99,Public Sector,1,74,0
18922,city_21,0.624,,No relevent experience,,Graduate,STEM,4,,,never,7,0
31210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,107,0
4827,city_9,0.743,Male,No relevent experience,no_enrollment,,,7,,Pvt Ltd,never,78,1
16579,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,>4,110,0
21751,city_100,0.887,,No relevent experience,no_enrollment,Masters,STEM,8,,,2,88,1
21234,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,24,0
27782,city_100,0.887,,No relevent experience,no_enrollment,,,2,,,never,69,0
11740,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,500-999,Pvt Ltd,>4,6,0
20310,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,100-500,NGO,1,99,0
32613,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,2,,Pvt Ltd,never,35,0
32422,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,1,10,0
26090,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,16,1000-4999,Pvt Ltd,1,19,0
7299,city_138,0.836,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,17,0
802,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,138,0
25805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,10000+,Pvt Ltd,1,25,0
11879,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,No Major,8,1000-4999,Pvt Ltd,1,56,0
8386,city_36,0.893,,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,1,50,0
11545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,120,0
12080,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,7,,,never,11,1
17911,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,never,18,0
25366,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,71,0
6901,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,324,0
30510,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,114,1
18962,city_16,0.91,Male,Has relevent experience,Full time course,Masters,Humanities,5,500-999,Pvt Ltd,>4,14,0
23522,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,,4,130,0
17729,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,1,85,1
29329,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,24,0
29823,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,24,0
