enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
1084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,222,0
33256,city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106,0
28679,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,36,1
19488,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Early Stage Startup,1,5,0
26475,city_10,0.895,Other,No relevent experience,Full time course,Masters,STEM,3,,,2,105,0
31224,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,58,0
14457,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,132,0
9378,city_28,0.939,Other,No relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,45,0
25272,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,5,50-99,Pvt Ltd,1,57,0
14742,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,<10,Funded Startup,2,152,0
2020,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,54,0
16418,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,3,84,0
122,city_65,0.802,Male,No relevent experience,,High School,,3,,Pvt Ltd,never,102,0
30999,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,3,55,1
23194,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,39,0
8538,city_83,0.923,,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,2,31,0
21693,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,36,0
15386,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,2,43,0
1695,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42,0
11231,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,,24,0
10510,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,500-999,Pvt Ltd,1,78,0
11751,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,never,58,0
343,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,116,0
20968,city_136,0.897,,No relevent experience,Full time course,High School,,<1,,,never,40,0
14712,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,302,0
22339,city_74,0.579,Male,No relevent experience,Part time course,Graduate,STEM,3,,,never,47,1
6976,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,84,0
25372,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,20,0
11064,city_160,0.92,Male,No relevent experience,Full time course,High School,,3,,,2,78,1
17039,city_114,0.926,Male,Has relevent experience,Part time course,High School,,4,100-500,Funded Startup,1,49,0
20552,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,15,,,never,91,0
28011,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,36,0
3778,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Early Stage Startup,4,80,0
23987,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,,1,55,1
27435,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,4,198,0
4558,city_115,0.789,,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,15,0
21374,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,,124,1
19228,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,10000+,Pvt Ltd,4,25,0
12360,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,7,0
14335,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,2,100,1
14312,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,>4,113,0
31842,city_24,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,6,0
27824,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Public Sector,>4,29,0
31927,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,26,1
16973,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,2,18,0
22473,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105,0
29350,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,23,0
15584,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,222,0
7891,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,23,1
16999,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,<10,Pvt Ltd,3,144,0
2371,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,162,0
14430,city_21,0.624,,Has relevent experience,no_enrollment,High School,,3,10/49,Early Stage Startup,,118,1
10271,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,12,0
2350,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,13,10/49,Pvt Ltd,2,145,1
16967,city_142,0.727,Male,No relevent experience,Full time course,Primary School,,7,,,1,22,1
27217,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,38,0
1638,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,6,0
16940,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Public Sector,4,12,0
18237,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,25,0
19276,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,29,1
8940,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,19,0
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,4,103,0
23902,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18,<10,Pvt Ltd,1,21,0
32990,city_21,0.624,,Has relevent experience,Full time course,,,3,,Early Stage Startup,>4,132,1
14188,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,110,0
9379,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,95,0
25843,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,2,8,0
4016,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Public Sector,2,78,0
5837,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,2,64,0
27904,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,126,0
7660,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,27,0
23145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,52,0
30673,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,72,0
26768,city_162,0.767,,Has relevent experience,Full time course,Primary School,,2,,,1,23,1
7978,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,14,1
19696,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,180,0
32991,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,47,0
18957,city_114,0.926,,No relevent experience,,Masters,STEM,18,100-500,,3,147,0
26544,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,<10,Early Stage Startup,1,28,1
32002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,>4,126,1
16253,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,57,0
3839,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Public Sector,2,70,0
16479,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,4,1
2878,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,never,53,1
2521,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,114,1
12216,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,61,1
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8,1
17770,city_19,0.682,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,41,0
14889,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,7,,,4,35,0
24895,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,NGO,2,17,1
18522,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,,100,0
5743,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,33,0
2891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,84,0
21960,city_102,0.804,Female,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,190,0
24679,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,1,43,1
15656,city_64,0.6659999999999999,,Has relevent experience,Full time course,Graduate,STEM,>20,10000+,Pvt Ltd,1,8,0
18147,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,never,30,0
10307,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,2,11,0
26044,city_99,0.915,Male,Has relevent experience,Full time course,High School,,10,10000+,Pvt Ltd,1,89,0
6553,city_115,0.789,,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,79,0
27947,city_173,0.878,Male,No relevent experience,no_enrollment,High School,,10,,,1,17,1
17734,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,never,17,1
22062,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,94,1
13894,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,176,0
4017,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10/49,Early Stage Startup,2,43,0
16204,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,4,,,1,73,1
223,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,48,0
21412,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,never,42,0
32046,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,7,0
12791,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,1,23,0
11700,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,131,0
9555,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,55,0
5014,city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,1,78,0
17060,city_61,0.913,,No relevent experience,no_enrollment,Primary School,,1,,,never,160,0
13911,city_81,0.73,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,326,0
9365,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,36,0
1912,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,1,,,never,162,1
6607,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,never,57,1
33373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Public Sector,2,34,1
9982,city_28,0.939,Male,No relevent experience,Full time course,High School,,5,,,2,96,0
365,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,16,0
933,city_36,0.893,Male,No relevent experience,Part time course,High School,,5,50-99,Pvt Ltd,1,32,0
20452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,4,10,0
141,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10,0
24697,city_158,0.7659999999999999,Female,No relevent experience,Full time course,Graduate,STEM,8,,,never,56,0
16878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,90,0
12670,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,9,1
29361,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,2,80,0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0
2928,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,1,60,0
16672,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,,,47,0
13668,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,33,0
27882,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup,1,14,0
15519,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15,0
29184,city_176,0.764,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,10,0
7471,city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,10,0
17208,city_114,0.926,Male,Has relevent experience,Part time course,High School,,13,5000-9999,Pvt Ltd,>4,34,0
27643,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,29,0
27960,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,31,0
23015,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,2,166,0
18045,city_57,0.866,Male,No relevent experience,,,,3,,,never,47,0
7732,city_23,0.899,Male,No relevent experience,Full time course,High School,,6,,,1,103,0
20990,city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,18,0
2347,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,1,99,0
22643,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,20,0
20868,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Pvt Ltd,1,11,1
328,city_131,0.68,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Pvt Ltd,never,22,0
847,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,10/49,Pvt Ltd,1,20,0
5744,city_67,0.855,Male,Has relevent experience,Part time course,High School,,10,1000-4999,Public Sector,1,43,0
11975,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,>4,41,0
15059,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,12,500-999,Pvt Ltd,1,10,0
24100,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,2,37,0
20712,city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,98,0
18824,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,never,52,0
31960,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,5,1000-4999,Public Sector,1,50,0
30098,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,100-500,Pvt Ltd,>4,8,0
17032,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,2,12,0
13637,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,122,0
855,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,,2,41,0
29821,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Funded Startup,2,54,0
18465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,133,0
19741,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,3,,,3,75,0
2930,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,,155,1
8005,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,35,1
2459,city_7,0.647,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,41,0
14010,city_100,0.887,,No relevent experience,Part time course,Graduate,STEM,4,,,1,50,1
24610,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,5,50-99,Pvt Ltd,1,72,0
30972,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,6,0
29936,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,2,50-99,Pvt Ltd,2,33,0
32937,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,146,0
17151,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,87,0
30287,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,12,1
24563,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,40,1
24172,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,53,1
4909,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,31,0
12510,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,112,1
13429,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10/49,Pvt Ltd,>4,22,0
28115,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0
12063,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,2,178,0
29761,city_160,0.92,Male,No relevent experience,Full time course,Graduate,Other,3,,,never,13,1
16144,city_104,0.924,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,94,0
17272,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,83,0
33330,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,32,0
22205,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,160,0
3133,city_157,0.769,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,19,0
16617,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,20,0
1234,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,67,0
10225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,180,0
11056,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,40,1
31243,city_11,0.55,Male,No relevent experience,Full time course,Masters,STEM,10,,,>4,57,1
25424,city_91,0.691,Male,No relevent experience,Full time course,High School,,2,,,never,55,0
9403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,3,8,0
4770,city_159,0.843,,No relevent experience,no_enrollment,,,4,,,never,62,0
17541,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,,,1,52,0
23882,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,67,0
27377,city_173,0.878,,No relevent experience,Part time course,Masters,STEM,>20,500-999,NGO,never,6,0
